date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,cost_28d,clicks_28d,conversions_28d,conversion_value_28d,days_with_spend_28d,roas,roas_observations_28d,avg_roas_28d,stddev_roas_28d,roas_28d,roas_cv_28d,cost_score,clicks_score,conversions_score,spend_days_score,volatility_penalty,confidence_score,data_sufficiency,allow_budget_increase,allow_aggressive_action
2026-04-27,Apice,c-001,Synthetic Campaign 001,search,23261,858,858.59,32,8217.48,0.5965,0.1475,0.125,8138.29,7721.0,313.0,78260.13,15.0,9.570901128594555,15.0,9.4709860814578,1.7844250065551124,9.616286713793684,0.1884096324509062,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-28,Apice,c-001,Synthetic Campaign 001,search,22169,727,862.03,25,6876.6,0.6195,0.1571,0.1144,8996.88,8579.0,345.0,86477.61,16.0,7.977216570188973,16.0,9.477230771903848,1.7240992920821594,9.611955477899006,0.18192015511465814,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-29,Apice,c-001,Synthetic Campaign 001,search,22645,778,862.62,33,7048.16,0.6304,0.1389,0.1189,9858.91,9306.0,370.0,93354.21,17.0,8.170642925042312,17.0,9.388994642391209,1.7085348747601345,9.469019394638963,0.18197207899620244,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-30,Apice,c-001,Synthetic Campaign 001,search,27004,963,968.92,34,9056.98,0.6168,0.1435,0.1178,10721.53,10084.0,403.0,100402.37,18.0,9.347500309623085,18.0,9.321308435871826,1.682214541705968,9.364556178082792,0.18046978632658342,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-01,Apice,c-001,Synthetic Campaign 001,search,22755,859,920.13,0,0.0,0.6286,0.1484,0.1174,11690.45,11047.0,437.0,109459.35,19.0,0.0,19.0,9.322686955542945,1.6348297210310578,9.363142565085177,0.17536035789113835,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-02,Apice,c-001,Synthetic Campaign 001,search,30188,1052,1049.98,50,13121.7,0.6298,0.1443,0.1258,12610.58,11906.0,437.0,109459.35,20.0,12.497095182765387,20.0,8.856552607765797,2.622522844908724,8.679961587809602,0.29611102209331264,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-03,Apice,c-001,Synthetic Campaign 001,search,26487,838,1005.46,39,8669.8,0.6291,0.1459,0.1134,13660.56,12958.0,487.0,122581.05,21.0,8.622719949078032,21.0,9.029911778003873,2.6767267713539717,8.973354679456772,0.2964288951165901,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-04,Apice,c-001,Synthetic Campaign 001,search,27097,866,1029.76,39,9247.62,0.6381,0.1301,0.1291,14666.02,13796.0,526.0,131250.85,22.0,8.98036435674332,22.0,9.011403058507243,2.613660020480878,8.949316174394962,0.2900391874063878,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-05,Apice,c-001,Synthetic Campaign 001,search,29976,1007,1084.21,45,10385.22,0.6292,0.1265,0.1299,15695.78,14662.0,565.0,140498.47,23.0,9.578605620682339,23.0,9.010053549734899,2.5535760510762966,8.951353166265072,0.28341408150137243,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-06,Apice,c-001,Synthetic Campaign 001,search,30028,1076,1126.36,45,11859.01,0.6473,0.1346,0.1225,16779.99,15669.0,610.0,150883.69,24.0,10.52861429738272,24.0,9.033743219357708,2.500141708301348,8.991881997545885,0.27675589703988795,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-07,Apice,c-001,Synthetic Campaign 001,search,30080,1021,1222.54,36,10018.18,0.6367,0.1201,0.128,17906.35,16745.0,655.0,162742.7,25.0,8.194562141116037,25.0,9.093538062478709,2.4656942132224025,9.088546800436719,0.2711479510264793,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-08,Apice,c-001,Synthetic Campaign 001,search,34588,1107,1264.22,42,10985.91,0.6607,0.1255,0.1233,19128.89,17766.0,691.0,172760.88,26.0,8.689872015946591,26.0,9.058962065503222,2.4223015963607373,9.031411650127112,0.26739284024435084,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-09,Apice,c-001,Synthetic Campaign 001,search,35670,1250,1304.41,46,11103.3,0.6609,0.1333,0.1153,20393.11,18873.0,733.0,183746.79,27.0,8.512124255410491,27.0,9.045292063667791,2.376323983968008,9.010238752206014,0.262713903237352,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-10,Apice,c-001,Synthetic Campaign 001,search,33005,1136,1268.96,36,8133.59,0.6532,0.1326,0.1258,21697.52,20123.0,779.0,194850.09,28.0,6.409650422393141,28.0,9.026250356230031,2.3340786355938548,8.980293139492439,0.2585878458359893,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-11,Apice,c-001,Synthetic Campaign 001,search,34206,1299,1276.24,42,9506.04,0.655,0.1178,0.1238,22661.149999999998,20935.0,802.0,199417.25,28.0,7.448473641321383,28.0,8.838003045763756,2.3246094134035458,8.799961608303198,0.263024282902661,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-12,Apice,c-001,Synthetic Campaign 001,search,35186,1253,1411.24,43,12141.38,0.6663,0.1186,0.1152,23603.23,21920.0,832.0,206013.02,28.0,8.603341742014115,28.0,8.792976705941937,2.3393595134148866,8.728170678335125,0.26604864218894636,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-13,Apice,c-001,Synthetic Campaign 001,search,38972,1279,1434.56,44,9958.34,0.6636,0.1153,0.1241,24637.16,22848.0,861.0,214696.23,28.0,6.941738233325898,28.0,8.772905759418174,2.3384571943217534,8.71432543361329,0.26655446421629425,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-14,Apice,c-001,Synthetic Campaign 001,search,38191,1163,1370.16,50,11758.91,0.6719,0.1106,0.1261,25679.22,23763.0,891.0,221517.46,28.0,8.582143691247737,28.0,8.735373662655702,2.3597804981993717,8.626331329378385,0.2701407620703839,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-15,Apice,c-001,Synthetic Campaign 001,search,38206,1371,1430.25,50,13231.63,0.675,0.1124,0.113,26615.43,24577.0,930.0,230258.12,28.0,9.251270756860688,28.0,8.793475423459032,2.3342181051505784,8.651301895178849,0.26544886893336905,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-16,Apice,c-001,Synthetic Campaign 001,search,39230,1324,1418.25,47,12737.5,0.6722,0.1131,0.1247,27586.36,25511.0,962.0,238520.17,28.0,8.981138727304778,28.0,8.737469781892715,2.3024042707160675,8.646308175489626,0.2635092684941246,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-17,Apice,c-001,Synthetic Campaign 001,search,38034,1442,1515.46,50,13774.36,0.6873,0.1006,0.129,28473.57,26320.0,988.0,246609.01,28.0,9.089227033376005,28.0,8.745586194279456,2.302864779897617,8.660979638310195,0.26331737275700695,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-18,Apice,c-001,Synthetic Campaign 001,search,37232,1313,1508.87,0,0.0,0.6972,0.1003,0.1256,29464.86,27308.0,1021.0,256577.5,28.0,0.0,28.0,8.810888763380857,2.2850560328638667,8.707915123302808,0.2593445558365056,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-19,Apice,c-001,Synthetic Campaign 001,search,45446,1614,1644.48,50,13647.81,0.6984,0.11,0.117,30364.899999999998,28160.0,1002.0,252316.8,28.0,8.29916447752481,28.0,8.56095387656047,2.812516579022185,8.309488916479225,0.3285284116204313,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-20,Apice,c-001,Synthetic Campaign 001,search,42742,1451,1639.08,50,10905.69,0.7163,0.1033,0.1165,31373.18,29137.0,1027.0,260568.31,28.0,6.653543451204334,28.0,8.554421139808847,2.81291896978679,8.305447837930359,0.3288263371435611,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-21,Apice,c-001,Synthetic Campaign 001,search,41946,1365,1690.82,50,12648.6,0.6986,0.102,0.1149,32383.37,29920.0,1049.0,264304.42,28.0,7.480748985699247,28.0,8.384891545775135,2.777869059416999,8.161733012963134,0.33129457241658344,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-22,Apice,c-001,Synthetic Campaign 001,search,42530,1585,1687.33,50,13247.61,0.7214,0.1046,0.1243,33384.93,30652.0,1076.0,270341.92,28.0,7.851226493928278,28.0,8.309504331634662,2.772545598242856,8.097723134360324,0.3336595647092509,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-23,Apice,c-001,Synthetic Campaign 001,search,50000,1711,1778.77,50,10881.64,0.7023,0.0925,0.1113,34327.5,31444.0,1089.0,274587.76,28.0,6.1175081657549875,28.0,8.15823361756081,2.6725666213705495,7.999060811302892,0.32759133246905064,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-24,Apice,c-001,Synthetic Campaign 001,search,46051,1447,1733.0,50,12261.13,0.7042,0.0879,0.1282,35387.72,32399.0,1109.0,277178.44,28.0,7.075089440276976,28.0,7.964628216430719,2.614345339356414,7.832616512168628,0.32824449155870467,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-25,Apice,c-001,Synthetic Campaign 001,search,43768,1330,1756.92,50,11853.34,0.7284,0.1025,0.1291,36366.7,33155.0,1128.0,281424.19,28.0,6.746658925847505,28.0,7.8376601433859365,2.5659760062555756,7.738513255258245,0.3273905680155011,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-26,Apice,c-001,Synthetic Campaign 001,search,49653,1914,1810.8,50,12723.07,0.7121,0.0922,0.1211,37265.03,33627.0,1146.0,285060.05,28.0,7.026214932626464,28.0,7.736794350430685,2.550784754054293,7.649532282678962,0.32969530253990764,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-27,Apice,c-001,Synthetic Campaign 001,search,48871,1644,1831.37,50,14057.62,0.7239,0.0814,0.1189,38213.8,34814.0,1171.0,290906.52,28.0,7.676013039418578,28.0,7.702830006232024,2.553794543341549,7.612603823749535,0.33153977710469856,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-28,Apice,c-001,Synthetic Campaign 001,search,50000,1531,1982.49,50,13842.26,0.7431,0.0781,0.1107,39182.55,35680.0,1188.0,297915.98,28.0,6.982259683529299,28.0,7.6851646531740325,2.5521489114685267,7.6032820732698605,0.33208773352884113,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-29,Apice,c-001,Synthetic Campaign 001,search,50000,1630,2035.52,50,12320.48,0.7488,0.0842,0.1217,40196.12,36248.0,1204.0,302701.26,28.0,6.052743279358591,28.0,7.600691773670683,2.534169793674234,7.530608924443453,0.33341304569838914,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-30,Apice,c-001,Synthetic Campaign 001,search,50000,1524,2047.91,50,12020.7,0.7535,0.0837,0.1174,41311.509999999995,37019.0,1254.0,315021.74,28.0,5.869740369449829,28.0,7.816861176504918,2.0790993230519277,7.625519861171863,0.26597623727808567,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-05-31,Apice,c-001,Synthetic Campaign 001,search,50000,1820,1997.16,50,13870.3,0.7407,0.0806,0.1235,42309.44,37491.0,1254.0,313920.74,28.0,6.945011916922029,28.0,7.58016993317222,1.8957038182988226,7.419638265124757,0.2500872454063165,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-01,Apice,c-001,Synthetic Campaign 001,search,50000,1969,2035.86,50,12550.04,0.7432,0.0816,0.1174,43301.14,38473.0,1265.0,319121.24,28.0,6.164490682070477,28.0,7.520251789166649,1.8880295442575739,7.3698115107362066,0.2510593524245276,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-02,Apice,c-001,Synthetic Campaign 001,search,50000,1881,2141.42,50,13891.68,0.7613,0.0853,0.112,44307.24,39576.0,1276.0,322423.66,28.0,6.487134705008826,28.0,7.419684872214048,1.8823613603490157,7.276997167957201,0.2536982894513841,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-03,Apice,c-001,Synthetic Campaign 001,search,50000,1629,2076.7,50,13674.34,0.7623,0.0817,0.128,45364.450000000004,40450.0,1281.0,325930.12000000005,28.0,6.58464872152935,28.0,7.309275196654279,1.84125619931199,7.184703440689792,0.251906810151956,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-04,Apice,c-001,Synthetic Campaign 001,search,50000,1562,2169.25,50,11025.83,0.7482,0.0797,0.1198,46314.79,41003.0,1286.0,327745.45,28.0,5.082784372478967,28.0,7.168419283230945,1.733562666238032,7.07647492302135,0.24183332443923145,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-05,Apice,c-001,Synthetic Campaign 001,search,50000,1517,2110.06,50,11197.56,0.7579,0.08,0.1267,47261.5,41544.0,1300.0,328753.10000000003,28.0,5.306749571102244,28.0,7.057284362922478,1.7648055566142897,6.956044560583139,0.2500686476353731,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-06,Apice,c-001,Synthetic Campaign 001,search,50000,1614,2244.22,0,0.0,0.7792,0.0782,0.1102,48107.34,41954.0,1308.0,328964.75,28.0,0.0,28.0,6.936458561320895,1.7647033614220105,6.838140499973601,0.2544098470165101,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-07,Apice,c-001,Synthetic Campaign 001,search,50000,1915,2308.5,50,12110.07,0.7615,0.0773,0.1278,49047.15,42318.0,1262.0,317861.45,28.0,5.245860948667966,28.0,6.632454123627662,2.1698849278119856,6.480732315741077,0.3271616942033447,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-08,Apice,c-001,Synthetic Campaign 001,search,50000,1728,2405.96,50,12421.68,0.7817,0.0699,0.1208,50086.689999999995,43097.0,1276.0,321837.93,28.0,5.162878850853713,28.0,6.590890213851763,2.1854014268203623,6.425617863747834,0.3315790971950052,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-09,Apice,c-001,Synthetic Campaign 001,search,50000,1710,2415.79,50,13436.38,0.785,0.0584,0.1165,51216.409999999996,43526.0,1284.0,324753.57,28.0,5.56189900612222,28.0,6.509261828477918,2.1948478510233165,6.340810884636389,0.3371884414636529,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-06-10,Apice,c-001,Synthetic Campaign 001,search,50000,1852,2424.95,50,11447.04,0.7892,0.0664,0.1136,52220.96,43983.0,1291.0,326048.57,28.0,4.720526196416421,28.0,6.400638873624636,2.1623940482949764,6.243634165285357,0.3378403454701434,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-12,Apice,c-002,Synthetic Campaign 002,display,33590,649,2921.3,8,1628.1,0.6861,0.1073,0.2082,,,,,0.0,0.5573203710676753,0.0,,,,,0.0,0.0,0.0,0.0,20.0,0,insufficient,False,False
2026-04-13,Apice,c-002,Synthetic Campaign 002,display,27884,557,2744.52,7,1232.86,0.6965,0.0949,0.2056,2921.3,649.0,8.0,1628.1,1.0,0.44920787605847284,1.0,0.5573203710676753,,0.5573203710676753,,25.0,25.0,10.0,1.7857142857142858,20.0,42,low,False,False
2026-04-14,Apice,c-002,Synthetic Campaign 002,display,29374,757,2627.31,10,1780.05,0.683,0.1073,0.2128,5665.82,1206.0,15.0,2860.96,2.0,0.6775180698128505,2.0,0.503264123563074,0.0764470783520038,0.504950739698755,0.15190249964723085,25.0,25.0,18.75,3.5714285714285716,20.0,52,low,False,False
2026-04-15,Apice,c-002,Synthetic Campaign 002,display,29047,532,2607.37,13,2414.11,0.6964,0.1036,0.199,8293.130000000001,1963.0,25.0,4641.01,3.0,0.9258793343484047,3.0,0.5613487723129995,0.11420839354217956,0.5596210357247504,0.20345353757805798,25.0,25.0,25.0,5.357142857142857,20.0,60,medium,True,False
2026-04-16,Apice,c-002,Synthetic Campaign 002,display,29930,806,2626.63,17,3476.53,0.6783,0.099,0.2051,10900.5,2495.0,38.0,7055.12,4.0,1.3235705066948904,4.0,0.6524814128218508,0.20473479781118228,0.6472290261914591,0.31377874340626116,25.0,25.0,25.0,7.142857142857143,20.0,62,medium,True,False
2026-04-17,Apice,c-002,Synthetic Campaign 002,display,28116,687,2605.65,6,1045.5,0.6978,0.0979,0.2192,13527.130000000001,3301.0,55.0,10531.65,5.0,0.4012434517298946,5.0,0.7866992315964587,0.3485819379416506,0.7785576097812321,0.44309429060235495,25.0,25.0,25.0,8.928571428571429,20.0,64,medium,True,False
2026-04-18,Apice,c-002,Synthetic Campaign 002,display,27603,574,2641.95,6,1174.93,0.6714,0.0978,0.2199,16132.78,3988.0,61.0,11577.15,6.0,0.44472075550256446,6.0,0.7224566016186981,0.3492423041472529,0.7176165546173691,0.48340938869512584,25.0,25.0,25.0,10.714285714285714,20.0,66,medium,True,False
2026-04-19,Apice,c-002,Synthetic Campaign 002,display,26759,496,2517.31,0,0.0,0.6937,0.1114,0.2185,18774.73,4562.0,67.0,12752.08,7.0,0.0,7.0,0.6827800521735361,0.3356507448765595,0.6792150939054783,0.4915942459186698,25.0,25.0,25.0,12.5,0.0,88,high,True,True
2026-04-20,Apice,c-002,Synthetic Campaign 002,display,29541,722,2556.26,10,2018.82,0.6876,0.1135,0.2076,21292.04,5058.0,67.0,12752.08,8.0,0.789755345700359,8.0,0.5974325456518441,0.3934977872341978,0.5989130210163046,0.6586480601000101,25.0,25.0,25.0,14.285714285714286,2.6441343350001683,87,high,True,True
2026-04-21,Apice,c-002,Synthetic Campaign 002,display,27882,581,2481.0,10,1624.55,0.6855,0.1146,0.2237,23848.3,5780.0,77.0,14770.9,9.0,0.6547964530431277,9.0,0.6188017456572346,0.3736244496392965,0.6193690954910832,0.6037870000551901,25.0,25.0,25.0,16.071428571428573,1.7297833342531692,89,high,True,True
2026-04-22,Apice,c-002,Synthetic Campaign 002,display,26865,681,2421.1,13,2025.59,0.6648,0.1104,0.2259,26329.3,6361.0,87.0,16395.45,10.0,0.8366403700797158,10.0,0.622401216395824,0.35244036406650164,0.6227074020198031,0.566259118366444,25.0,25.0,25.0,17.857142857142858,1.1043186394407343,92,high,True,True
2026-04-23,Apice,c-002,Synthetic Campaign 002,display,26913,473,2351.88,10,1776.27,0.658,0.1204,0.224,28750.4,7042.0,100.0,18421.04,11.0,0.7552553701719475,11.0,0.6418775030943595,0.34053688842795654,0.6407229116812287,0.5305325187224949,25.0,25.0,25.0,19.642857142857142,0.5088753120415808,94,high,True,True
2026-04-24,Apice,c-002,Synthetic Campaign 002,display,26648,546,2379.61,7,1314.89,0.6641,0.1105,0.2233,31102.28,7515.0,110.0,20197.31,12.0,0.5525653363366266,12.0,0.6513256586841586,0.32633460976238093,0.6493835821682526,0.5010314048146957,25.0,25.0,25.0,21.428571428571427,0.01719008024492763,96,high,True,True
2026-04-25,Apice,c-002,Synthetic Campaign 002,display,27053,638,2412.54,8,1512.71,0.6517,0.1039,0.2326,33481.89,8061.0,117.0,21512.2,13.0,0.6270196556326527,13.0,0.6437287108112716,0.31363997102115676,0.6425025588459911,0.4872238347515771,25.0,25.0,25.0,23.214285714285715,0.0,98,high,True,True
2026-04-26,Apice,c-002,Synthetic Campaign 002,display,24577,514,2343.1,5,872.72,0.6463,0.111,0.2252,35894.43,8699.0,125.0,23024.91,14.0,0.3724638299688447,14.0,0.6425352068699416,0.3013686251940502,0.6414619204149502,0.46903052466516687,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-27,Apice,c-002,Synthetic Campaign 002,display,22959,566,2217.82,0,0.0,0.6623,0.1146,0.2338,38237.53,9213.0,130.0,23897.63,15.0,0.0,15.0,0.6245304484098685,0.29866077340362807,0.6249783916482053,0.4782165131644986,25.0,25.0,25.0,25.0,0.0,100,high,True,True
2026-04-28,Apice,c-002,Synthetic Campaign 002,display,23397,625,2157.8,10,1738.53,0.6467,0.1066,0.2361,40455.35,9779.0,130.0,23897.63,16.0,0.8056956159050884,16.0,0.5854972953842517,0.32806874222839716,0.5907161846331821,0.5603249490898012,25.0,25.0,25.0,25.0,1.0054158181633541,99,high,True,True
2026-04-29,Apice,c-002,Synthetic Campaign 002,display,22127,533,2103.61,0,0.0,0.652,0.1125,0.2429,42613.15,10404.0,140.0,25636.16,17.0,0.0,17.0,0.5984501377678303,0.3221094147016662,0.6016020876184933,0.5382393525768209,25.0,25.0,25.0,25.0,0.6373225429470146,99,high,True,True
2026-04-30,Apice,c-002,Synthetic Campaign 002,display,26132,623,2277.21,15,2576.66,0.6443,0.1259,0.2288,44716.76,10937.0,140.0,25636.16,18.0,1.1314986320980498,18.0,0.5652029078918397,0.3428528546257854,0.5733009278847573,0.6066013635786099,25.0,25.0,25.0,25.0,1.7766893929768324,98,high,True,True
2026-05-01,Apice,c-002,Synthetic Campaign 002,display,23876,472,2216.07,6,1078.0,0.6573,0.1209,0.2322,46993.97,11560.0,155.0,28212.82,19.0,0.48644672776581965,19.0,0.595007946007956,0.3576256376230384,0.6003497895581071,0.6010434650871981,25.0,25.0,25.0,25.0,1.6840577514533013,98,high,True,True
2026-05-02,Apice,c-002,Synthetic Campaign 002,display,22593,391,2094.38,5,947.45,0.6442,0.1204,0.2426,49210.04,12032.0,161.0,29290.82,20.0,0.45237731452744967,20.0,0.5895798850958492,0.3489326583752856,0.5952204062423034,0.5918327052805725,25.0,25.0,25.0,25.0,1.530545088009542,98,high,True,True
2026-05-03,Apice,c-002,Synthetic Campaign 002,display,23269,474,2099.93,10,1802.2,0.6312,0.1189,0.2336,51304.42,12423.0,166.0,30238.27,21.0,0.8582190834932594,21.0,0.5830464293544969,0.34141281024473874,0.5893891793338664,0.58556710590394,25.0,25.0,25.0,25.0,1.4261184317323337,99,high,True,True
2026-05-04,Apice,c-002,Synthetic Campaign 002,display,22232,480,2065.97,11,1895.41,0.6486,0.1249,0.253,53404.35,12897.0,176.0,32040.47,22.0,0.9174431380900983,22.0,0.5955542772698952,0.3383103894539061,0.599959928357896,0.5680597090239511,25.0,25.0,25.0,25.0,1.1343284837325183,99,high,True,True
2026-05-05,Apice,c-002,Synthetic Campaign 002,display,20518,518,1981.34,13,2022.49,0.6244,0.1205,0.255,55470.32,13377.0,187.0,33935.88,23.0,1.0207687726488135,23.0,0.6095494451316431,0.33727786372809,0.6117844641963486,0.5533232232788741,25.0,25.0,25.0,25.0,0.8887203879812344,99,high,True,True
2026-05-06,Apice,c-002,Synthetic Campaign 002,display,22405,601,2038.96,0,0.0,0.6395,0.1236,0.2397,57451.66,13895.0,200.0,35958.37,24.0,0.0,24.0,0.6266835837781919,0.3403767291574021,0.6258891387994707,0.5431396927701794,25.0,25.0,25.0,25.0,0.7189948795029895,99,high,True,True
