date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank,ctr,cpc,cvr,roas,cost_7d,conversion_value_7d,roas_7d,cost_14d,conversion_value_14d,roas_14d,cost_28d,conversion_value_28d,roas_28d,clicks_28d,conversions_28d,weekday,same_weekday_roas,ewma_roas,trend_status,cpc_robust_z,cpc_anomaly,ctr_robust_z,ctr_anomaly,cvr_robust_z,cvr_anomaly,roas_robust_z,roas_anomaly,cost_robust_z,cost_anomaly,conversions_robust_z,conversions_anomaly,anomaly_count,critical_anomaly_block
2026-04-29,Apice,c-001,Synthetic Campaign 001,search,22645,778,862.62,33,7048.16,0.6304,0.1389,0.1189,0.03435637005961581,1.1087660668380463,0.042416452442159386,8.170642925042312,5256.099999999999,54182.87,10.308569091151236,8842.11,83419.34000000001,9.434325064944906,9858.91,93354.21,9.469019394638963,9306.0,370.0,2,10.090846787221336,9.379423745033897,normal,0.332654731296415,False,-0.2072580257091924,False,0.825573538259587,False,-0.4580041312858342,False,1.1790161512500863,False,1.1562857142857141,False,0,False
2026-04-30,Apice,c-001,Synthetic Campaign 001,search,27004,963,968.92,34,9056.98,0.6168,0.1435,0.1178,0.03566138349874093,1.006147455867082,0.035306334371754934,9.347500309623085,5489.83,54061.45,9.847563585757664,9312.23,87330.39,9.378031899985288,10721.53,100402.37,9.364556178082792,10084.0,403.0,3,8.573062917887126,8.895911417037263,normal,-0.5636394708066109,False,0.2620727267142955,False,-1.3868430747290617,False,0.1972396035219612,False,1.6024124194095688,False,1.01175,False,0,False
2026-05-01,Apice,c-001,Synthetic Campaign 001,search,22755,859,920.13,0,0.0,0.6286,0.1484,0.1174,0.03774994506701824,1.0711641443539,0.0,0.0,5769.49,56507.33,9.79416378224072,9847.199999999999,93369.12000000001,9.481793809407753,11690.45,109459.35,9.363142565085177,11047.0,437.0,4,11.60334030961398,9.076546974071592,strong_negative,0.07171950132723903,False,0.9798248785056672,False,-11.961835937500009,True,-5.203226290733562,True,1.1584677714218319,False,-1.9391875,False,2,True
2026-05-02,Apice,c-001,Synthetic Campaign 001,search,30188,1052,1049.98,50,13121.7,0.6298,0.1443,0.1258,0.03484828408639194,0.9980798479087453,0.04752851711026616,12.497095182765387,5944.86,47505.56,7.991030907372083,10308.009999999998,88399.54000000001,8.575810461961137,12610.58,109459.35,8.679961587809602,11906.0,437.0,5,10.355092470330268,5.445928184442955,strong_positive,-0.69073560396451,False,-0.046693030386850284,False,2.354555641234587,False,1.7987613718626567,False,1.5144957640793923,False,2.36075,False,0,False
2026-05-03,Apice,c-001,Synthetic Campaign 001,search,26487,838,1005.46,39,8669.8,0.6291,0.1459,0.1134,0.03163816211726507,1.1998329355608592,0.046539379474940336,8.622719949078032,6276.290000000001,52336.3,8.338731957892321,10826.95,96872.58,8.947356365366053,13660.56,122581.05,8.973354679456772,12958.0,487.0,6,9.717389107810448,8.266394983771928,normal,1.3975289418282697,False,-1.179562860415282,False,1.9379567630571157,False,-0.24984468570026946,False,1.231475253399258,False,1.199111111111111,False,0,False
2026-05-04,Apice,c-001,Synthetic Campaign 001,search,27097,866,1029.76,39,9247.62,0.6381,0.1301,0.1291,0.03195925748237812,1.1890993071593534,0.04503464203233257,8.98036435674332,6527.73,52990.72,8.117786734439079,11308.24,101736.51000000001,8.996670569425483,14666.02,131250.85,8.949316174394962,13796.0,526.0,0,8.541641226034924,8.40892496989437,normal,1.182218402015096,False,-0.982146902436006,False,1.3519582462074624,False,0.010556476275556505,False,1.2403203236554021,False,1.1902941176470587,False,0,False
2026-05-05,Apice,c-001,Synthetic Campaign 001,search,29976,1007,1084.21,45,10385.22,0.6292,0.1265,0.1299,0.03359354149986656,1.0766732869910627,0.044687189672293945,9.578605620682339,6698.9,54020.86,8.064138888474227,11729.17,106723.43000000001,9.09897546032669,15695.78,140498.47,8.951353166265072,14662.0,565.0,1,8.387488403339837,8.637500724633949,normal,0.050844256420458714,False,-0.41188783476205587,False,1.0887092755293122,False,0.40224754311911964,False,1.5366507556529763,False,1.68625,False,0,False
2026-05-06,Apice,c-001,Synthetic Campaign 001,search,30028,1076,1126.36,45,11859.01,0.6473,0.1346,0.1225,0.03583322232582922,1.0468029739776952,0.041821561338289966,10.52861429738272,6921.08,57529.479999999996,8.312211388973974,12177.18,111712.35,9.17390972294078,16779.99,150883.69,8.991881997545885,15669.0,610.0,2,9.211654927521616,9.013942683053305,normal,-0.24222432242520395,False,0.3398878916536017,False,0.30038572711654654,False,0.9025626195595963,False,1.4392660748560457,False,1.5870588235294119,False,0,False
2026-05-07,Apice,c-001,Synthetic Campaign 001,search,30080,1021,1222.54,36,10018.18,0.6367,0.1201,0.128,0.03394281914893617,1.1973947110675807,0.03525954946131244,8.194562141116037,7184.82,62340.33,8.67667248448813,12674.65,116401.78,9.183825983360487,17906.35,162742.7,9.088546800436719,16745.0,655.0,3,8.931725084005297,9.619811328785072,normal,1.1756763383237596,False,-0.2997491936846241,False,-1.116920689902295,False,-0.5511112725445817,False,1.686383842643119,False,0.824388888888889,False,0,False
2026-05-08,Apice,c-001,Synthetic Campaign 001,search,34588,1107,1264.22,42,10985.91,0.6607,0.1255,0.1233,0.032005319764080026,1.1420234869015358,0.037940379403794036,8.689872015946591,7438.4400000000005,63301.53,8.51005452756223,13207.93,119808.86,9.070979328327754,19128.89,172760.88,9.031411650127112,17766.0,691.0,4,6.5771981112978475,9.04971165371746,normal,0.6083784190956995,False,-0.9877159161749532,False,-0.5496804370804876,False,-0.23744049496322822,False,1.6153573580663294,False,1.1005,False,0,False
2026-05-09,Apice,c-001,Synthetic Campaign 001,search,35670,1250,1304.41,46,11103.3,0.6609,0.1333,0.1153,0.03504345388281469,1.043528,0.0368,8.512124255410491,7782.53,74287.44,9.545410040179737,13727.39,121793.0,8.872261952199217,20393.11,183746.79,9.010238752206014,18873.0,733.0,5,11.333127497749581,8.905775798609112,normal,-0.2870405869153029,False,0.09878279093747061,False,-0.7928330442748095,False,-0.31975213388903506,False,1.68399324143469,False,1.2141,False,0,False
2026-05-10,Apice,c-001,Synthetic Campaign 001,search,33005,1136,1268.96,36,8133.59,0.6532,0.1326,0.1258,0.034419027420087865,1.1170422535211268,0.03169014084507042,6.409650422393141,8036.959999999999,72269.04000000001,8.992086560092375,14313.25,124605.34,8.705593768012156,21697.52,194850.09,8.980293139492439,20123.0,779.0,6,9.292261817395268,8.748315181329662,negative,0.3919907610529396,False,-0.13530540727791052,False,-1.9403194100169092,False,-2.073310905301519,False,1.4562943963099169,False,0.47214999999999996,False,0,False
2026-05-11,Apice,c-001,Synthetic Campaign 001,search,34206,1299,1276.24,42,9506.04,0.655,0.1178,0.1238,0.03797579372039993,0.9824788298691302,0.03233256351039261,7.448473641321383,8300.460000000001,71732.83,8.642030682636864,14828.19,124723.54999999999,8.41124574206292,22661.149999999998,199417.25,8.799961608303198,20935.0,802.0,0,8.701205083105526,7.8128492777550544,normal,-0.8651798239549864,False,1.494970976173258,False,-1.5819987114236531,False,-1.0263559327562932,False,1.357100411020487,False,0.8618611111111112,False,0,False
2026-05-12,Apice,c-001,Synthetic Campaign 001,search,35186,1253,1411.24,43,12141.38,0.6663,0.1186,0.1152,0.03561075427726937,1.1262889066241022,0.034317637669592976,8.603341742014115,8546.94,71991.25,8.423043802811298,15245.84,126012.11,8.265343857734306,23603.23,206013.02,8.728170678335125,21920.0,832.0,1,8.823816200692626,7.667099023181586,normal,0.42786570118815326,False,0.28555769694595057,False,-1.0298297360958624,False,-0.09261930407083833,False,1.6315161899326067,False,0.8165,False,0,False
2026-05-13,Apice,c-001,Synthetic Campaign 001,search,38972,1279,1434.56,44,9958.34,0.6636,0.1153,0.1241,0.03281843374730576,1.1216262705238467,0.03440187646598905,6.941738233325898,8873.970000000001,73747.41,8.310531813833041,15795.050000000001,131276.88999999998,8.311267770599015,24637.16,214696.23,8.71432543361329,22848.0,861.0,2,9.704408428199857,8.041596110714597,negative,0.4019753955118776,False,-0.9354384641357516,False,-0.8447003022156485,False,-1.2451187713584222,False,1.6797480524849853,False,0.8165,False,0,False
2026-05-14,Apice,c-001,Synthetic Campaign 001,search,38191,1163,1370.16,50,11758.91,0.6719,0.1106,0.1261,0.03045220078028855,1.1781255374032675,0.04299226139294927,8.582143691247737,9182.17,71846.74,7.82459266164752,16366.99,134187.07,8.198640678585372,25679.22,221517.46,8.626331329378385,23763.0,891.0,3,8.659839441030329,7.601652959759117,normal,0.8666870107025898,False,-1.6376297459804676,False,0.829134079914011,False,-0.04667567147834799,False,1.317694150889506,False,1.3093235294117647,False,0,False
2026-05-15,Apice,c-001,Synthetic Campaign 001,search,38206,1371,1430.25,50,13231.63,0.675,0.1124,0.113,0.035884416060304666,1.0432166301969366,0.03646973012399708,9.251270756860688,9329.79,73587.47,7.8873661679416145,16768.23,136889.0,8.16359269881198,26615.43,230258.12,8.651301895178849,24577.0,930.0,4,7.3654347293584355,7.993849252354565,normal,-0.35957566897317017,False,0.35684570738728405,False,-0.525629453757719,False,0.43207308728879706,False,1.228703542229223,False,1.1902941176470587,False,0,False
2026-05-16,Apice,c-001,Synthetic Campaign 001,search,39230,1324,1418.25,47,12737.5,0.6722,0.1131,0.1247,0.0337496813663013,1.0711858006042296,0.035498489425981876,8.981138727304778,9495.82,75833.19,7.985954872775601,17278.350000000002,150120.63,8.688366076621898,27586.36,238520.17,8.646308175489626,25511.0,962.0,5,10.312104950637904,8.496817854157014,normal,-0.10534820125304281,False,-0.42693691667499445,False,-0.5833621367445952,False,0.23855916805820399,False,1.0656622867300747,False,0.9274375,False,0,False
2026-05-17,Apice,c-001,Synthetic Campaign 001,search,38034,1442,1515.46,50,13774.36,0.6873,0.1006,0.129,0.03791344586422674,1.0509431345353675,0.03467406380027739,9.089227033376005,9609.66,77467.39,8.0614079998668,17646.62,149736.43000000002,8.4852753671808,28473.57,246609.01,8.660979638310195,26320.0,988.0,6,8.344108513870097,8.690546203416119,normal,-0.28934514001276623,False,1.1903403259955687,False,-0.5904038176487665,False,0.31793744196623364,False,1.2860473555206617,False,1.13821875,False,0,False
2026-05-18,Apice,c-001,Synthetic Campaign 001,search,37232,1313,1508.87,0,0.0,0.6972,0.1003,0.1256,0.03526536312849162,1.149177456207159,0.0,0.0,9856.16,83108.16,8.432103374945212,18156.62,154840.99,8.528073507073453,29464.86,256577.5,8.707915123302808,27308.0,1021.0,0,8.311976881764933,8.850018535400075,strong_negative,0.7470738810047622,False,0.12955613707541003,False,-7.357710972783239,True,-8.05706287506293,True,1.2630632249306255,False,-3.6615714285714285,True,3,True
2026-05-19,Apice,c-001,Synthetic Campaign 001,search,45446,1614,1644.48,50,13647.81,0.6984,0.11,0.117,0.035514676759230736,1.0188847583643124,0.030978934324659233,8.29916447752481,10088.789999999999,73602.12,7.2954358253070986,18635.73,145593.37,7.812592798886869,30364.899999999998,252316.8,8.309488916479225,28160.0,1002.0,1,8.752632698770759,5.310011121240045,normal,-0.5464938516693831,False,0.2254057734859808,False,-1.0995668753119512,False,-0.4887555139625699,False,1.744596078036106,False,1.1562857142857141,False,0,False
2026-05-20,Apice,c-001,Synthetic Campaign 001,search,42742,1451,1639.08,50,10905.69,0.7163,0.1033,0.1165,0.033947873286229,1.1296209510682287,0.03445899379738112,6.653543451204334,10322.03,75108.55,7.276528938590568,19196.0,148855.96,7.754530110439674,31373.18,260568.31,8.305447837930359,29137.0,1027.0,2,8.812782203544261,6.505672463753951,normal,0.6116553027075411,False,-0.5352827324530994,False,-0.31742642547369404,False,-1.989456670182733,False,1.4697202877844688,False,1.0599285714285716,False,0,False
2026-05-21,Apice,c-001,Synthetic Campaign 001,search,41946,1365,1690.82,50,12648.6,0.6986,0.102,0.1149,0.03254183950793878,1.2386959706959706,0.03663003663003663,7.480748985699247,10526.550000000001,76055.9,7.225149740418274,19708.719999999998,147902.63999999998,7.504426467066355,32383.37,264304.42,8.161733012963134,29920.0,1049.0,3,8.637115967921995,6.564820858734104,normal,1.982568963905131,False,-1.4980882761675345,False,0.04179436013584197,False,-0.9875473555076055,False,1.3984243355014858,False,0.9153928571428571,False,0,False
2026-05-22,Apice,c-001,Synthetic Campaign 001,search,42530,1585,1687.33,50,13247.61,0.7214,0.1046,0.1243,0.03726781095697155,1.0645615141955835,0.031545741324921134,7.851226493928278,10847.210000000001,76945.59,7.093583511336094,20177.0,150533.06,7.460626455865589,33384.93,270341.92,8.097723134360324,30652.0,1076.0,4,7.925176604381282,6.931192109520161,normal,-0.212263279257255,False,1.280257762471169,False,-0.9184502738741737,False,-0.6072504484267734,False,1.3263244673783043,False,0.6745,False,0,False
2026-05-23,Apice,c-001,Synthetic Campaign 001,search,50000,1711,1778.77,50,10881.64,0.7023,0.0925,0.1113,0.03422,1.0396084161309176,0.029222676797194622,6.1175081657549875,11104.29,76961.57,6.9307961157354505,20600.11,152794.75999999998,7.417181752912969,34327.5,274587.76,7.999060811302892,31444.0,1089.0,5,9.936247443864579,7.299205863283408,negative,-0.576270246794196,False,-0.3764167593707943,False,-1.2409799533242278,False,-2.231604519244433,False,1.4421131264219071,False,0.6745,False,0,False
2026-05-24,Apice,c-001,Synthetic Campaign 001,search,46051,1447,1733.0,50,12261.13,0.7042,0.0879,0.1282,0.0314216846539706,1.1976503109882515,0.03455425017277125,7.075089440276976,11464.810000000001,75105.71,6.550977294870129,21074.47,152573.1,7.239712315422405,35387.72,277178.44,7.832616512168628,32399.0,1109.0,6,8.554254289649013,6.82652678427204,normal,1.704195495185901,False,-1.9346278999606559,False,-0.16870392481932855,False,-1.3198962826461915,False,1.296319425601637,False,0.6745,False,0,False
2026-05-25,Apice,c-001,Synthetic Campaign 001,search,43768,1330,1756.92,50,11853.34,0.7284,0.1025,0.1291,0.030387497715225736,1.3209924812030076,0.03759398496240601,6.746658925847505,11682.349999999999,73592.48,6.299458584959362,21538.510000000002,156700.64,7.27537048755926,36366.7,281424.19,7.738513255258245,33155.0,1128.0,0,6.0789484460824905,6.925951846674014,normal,3.000946169045269,False,-1.8340684375732712,False,0.5559378424941099,False,-1.2640179837655963,False,1.3522313633238807,False,0.6745,False,0,False
2026-05-26,Apice,c-001,Synthetic Campaign 001,search,49653,1914,1810.8,50,12723.07,0.7121,0.0922,0.1211,0.03854751978732403,0.9460815047021943,0.02612330198537095,7.026214932626464,11930.400000000001,85445.82,7.162024743512371,22019.19,159047.94,7.2231512603324655,37265.03,285060.05,7.649532282678962,33627.0,1146.0,1,8.628665756790408,6.854234678343411,normal,-1.6611172882388947,False,1.9382845642072086,False,-2.203416535424771,False,-1.0035966819475175,False,1.1820787871497829,False,0.6745,False,0,False
2026-05-27,Apice,c-001,Synthetic Campaign 001,search,48871,1644,1831.37,50,14057.62,0.7239,0.0814,0.1189,0.03363958175605165,1.11397201946472,0.030413625304136254,7.676013039418578,12096.72,84521.08,6.987107248907142,22418.749999999996,159629.63,7.1203626428770574,38213.8,290906.52,7.612603823749535,34814.0,1171.0,2,8.231066352619408,6.923026780056632,normal,0.27938998759819994,False,-0.34300719867664625,False,-1.0039015638509037,False,-0.41698561572852977,False,1.147347776576854,False,0.6745,False,0,False
2026-05-28,Apice,c-001,Synthetic Campaign 001,search,50000,1531,1982.49,50,13842.26,0.7431,0.0781,0.1107,0.03062,1.294898758981058,0.032658393207054215,6.982259683529299,12289.009999999998,87673.01,7.1342614254524985,22815.56,163728.91,7.176195105445582,39182.55,297915.98,7.6032820732698605,35680.0,1188.0,3,8.33044787590285,7.224221283801411,normal,2.5408273679845466,False,-1.6553877211825945,False,-0.4982289362827365,False,-0.9237475207705739,False,1.5247013955247648,False,0.6745,False,0,False
2026-05-29,Apice,c-001,Synthetic Campaign 001,search,50000,1630,2035.52,50,12320.48,0.7488,0.0842,0.1217,0.0326,1.2487852760736196,0.03067484662576687,6.052743279358591,12580.68,88866.67,7.063741387587952,23427.89,165812.26,7.077558414351443,40196.12,302701.26,7.530608924443453,36248.0,1204.0,4,7.905997685217207,7.127436643692566,normal,1.2779925660112739,False,-0.6082034944949081,False,-0.8786236129323064,False,-1.3595075970314163,False,1.7061580145248392,False,0.6745,False,0,False
2026-05-30,Apice,c-001,Synthetic Campaign 001,search,50000,1524,2047.91,50,12020.7,0.7535,0.0837,0.1174,0.03048,1.3437729658792652,0.03280839895013123,5.869740369449829,12928.869999999999,87939.54,6.801796290008331,24033.16,164901.11,6.861399416472906,41311.509999999995,315021.74,7.625519861171863,37019.0,1254.0,5,8.937473900896926,6.697559297958977,negative,2.0410732910545892,False,-1.4451715033757901,False,-0.4027561945416695,False,-1.4857892076696166,False,1.7779791113490366,False,,False,0,False
2026-05-31,Apice,c-001,Synthetic Campaign 001,search,50000,1820,1997.16,50,13870.3,0.7407,0.0806,0.1235,0.0364,1.0973406593406594,0.027472527472527472,6.945011916922029,13198.009999999998,89078.59999999999,6.749396310504387,24662.82,164184.31,6.657158832607139,42309.44,313920.74,7.419638265124757,37491.0,1254.0,6,8.193538219070135,6.366431726555318,normal,-0.24404455505422695,False,0.9555043615047941,False,-1.6424440472403992,False,-0.6185344527617332,False,1.6305329982517485,False,,False,0,False
2026-06-01,Apice,c-001,Synthetic Campaign 001,search,50000,1969,2035.86,50,12550.04,0.7432,0.0816,0.1174,0.03938,1.0339563230066022,0.025393600812595226,6.164490682070477,13462.169999999998,90687.77,6.736489733824489,25144.52,164280.25,6.533441481483838,43301.14,319121.24,7.3698115107362066,38473.0,1265.0,0,6.238049901198502,6.597863802702002,normal,-0.8094013187633842,False,2.0632596792124787,False,-2.1672382757222772,False,-0.9844295362527103,False,1.4744736397219962,False,,False,0,False
2026-06-02,Apice,c-001,Synthetic Campaign 001,search,50000,1881,2141.42,50,13891.68,0.7613,0.0853,0.112,0.03762,1.138447634237108,0.02658160552897395,6.487134705008826,13741.11,91384.47,6.650443086475547,25671.51,176830.29,6.888192007404318,44307.24,322423.66,7.276997167957201,39576.0,1276.0,1,8.257899356909485,6.4245145544493925,normal,0.21997445094823745,False,1.4492843076503277,False,-1.9134629186833794,False,-0.6271735344149829,False,1.72712043845316,False,,False,0,False
2026-06-03,Apice,c-001,Synthetic Campaign 001,search,50000,1629,2076.7,50,13674.34,0.7623,0.0817,0.128,0.03258,1.2748311847759362,0.030693677102516883,6.58464872152935,14071.73,92553.08,6.577235350592998,26168.449999999997,177074.16,6.7667041800335905,45364.450000000004,325930.12000000005,7.184703440689792,40450.0,1281.0,2,8.10264447190154,6.449562614673166,normal,1.4141082193906052,False,-0.6709973995670234,False,-0.6679584308969895,False,-0.46364281747200936,False,1.2921071200475696,False,,False,0,False
2026-06-04,Apice,c-001,Synthetic Campaign 001,search,50000,1562,2169.25,50,11025.83,0.7482,0.0797,0.1198,0.03124,1.388764404609475,0.03201024327784891,5.082784372478967,14317.060000000001,92169.8,6.437760266423413,26606.07,179842.81,6.759465415222917,46314.79,327745.45,7.07647492302135,41003.0,1286.0,3,8.01066744514928,6.503597057415639,negative,2.4279533160355387,False,-1.147758464603,False,-0.20131002809005372,False,-1.5738408246193336,False,1.3517526775760473,False,,False,0,False
