date,company,campaign_id,campaign_name,campaign_type,impressions,clicks,cost,conversions,conversion_value,impression_share,lost_is_budget,lost_is_rank
2026-05-23,Apice,c-002,Synthetic Campaign 002,display,14808,368,1332.15,7,1161.98,0.5747,0.1402,0.2726
2026-05-24,Apice,c-002,Synthetic Campaign 002,display,13544,282,1275.06,6,1077.09,0.5814,0.1437,0.2815
2026-05-25,Apice,c-002,Synthetic Campaign 002,display,14380,296,1303.38,0,0.0,0.5589,0.1522,0.2847
2026-05-26,Apice,c-002,Synthetic Campaign 002,display,12784,307,1270.96,3,496.4,0.5628,0.1382,0.2803
2026-05-27,Apice,c-002,Synthetic Campaign 002,display,11961,211,1173.95,3,502.44,0.5761,0.1486,0.2927
2026-05-28,Apice,c-002,Synthetic Campaign 002,display,12641,338,1164.16,3,573.42,0.5627,0.1445,0.2902
2026-05-29,Apice,c-002,Synthetic Campaign 002,display,12899,231,1202.42,4,647.55,0.5538,0.1435,0.3016
2026-05-30,Apice,c-002,Synthetic Campaign 002,display,11244,293,1091.12,3,567.98,0.5526,0.1473,0.2891
2026-05-31,Apice,c-002,Synthetic Campaign 002,display,11467,276,1068.2,0,0.0,0.5608,0.1429,0.307
2026-06-01,Apice,c-002,Synthetic Campaign 002,display,11356,290,1057.0,5,1010.17,0.5628,0.144,0.2956
2026-06-02,Apice,c-002,Synthetic Campaign 002,display,10078,186,1001.43,0,0.0,0.5483,0.1553,0.2936
2026-06-03,Apice,c-002,Synthetic Campaign 002,display,10680,239,1014.39,5,853.47,0.5455,0.1514,0.3012
2026-06-04,Apice,c-002,Synthetic Campaign 002,display,10432,270,988.57,3,468.59,0.5426,0.144,0.3045
2026-06-05,Apice,c-002,Synthetic Campaign 002,display,9118,246,890.53,0,0.0,0.5456,0.1588,0.3
2026-06-06,Apice,c-002,Synthetic Campaign 002,display,10385,181,915.71,0,0.0,0.5346,0.1605,0.3025
2026-06-07,Apice,c-002,Synthetic Campaign 002,display,8241,156,799.2,2,355.81,0.5199,0.1568,0.3155
2026-06-08,Apice,c-002,Synthetic Campaign 002,display,8359,203,804.51,2,413.77,0.5419,0.1656,0.3062
2026-06-09,Apice,c-002,Synthetic Campaign 002,display,9019,228,784.74,4,778.43,0.5245,0.1655,0.3073
2026-06-10,Apice,c-002,Synthetic Campaign 002,display,7362,144,710.57,2,350.83,0.5152,0.1616,0.3113
2026-04-12,Apice,c-003,Synthetic Campaign 003,performance_max,26628,779,2288.31,28,5467.86,0.6621,0.1409,0.1745
2026-04-13,Apice,c-003,Synthetic Campaign 003,performance_max,18925,629,1627.65,0,0.0,0.6492,0.1569,0.1793
2026-04-14,Apice,c-003,Synthetic Campaign 003,performance_max,24577,646,1905.31,0,0.0,0.6523,0.1546,0.1833
2026-04-15,Apice,c-003,Synthetic Campaign 003,performance_max,13769,362,1063.0,13,2440.57,0.6575,0.159,0.189
2026-04-16,Apice,c-003,Synthetic Campaign 003,performance_max,11806,322,941.48,10,2083.67,0.645,0.1471,0.1729
2026-04-17,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6413,0.1548,0.188
2026-04-18,Apice,c-003,Synthetic Campaign 003,performance_max,30608,996,2362.19,35,8445.24,0.6625,0.1517,0.1896
2026-04-19,Apice,c-003,Synthetic Campaign 003,performance_max,21490,559,1815.52,0,0.0,0.6625,0.1428,0.1766
2026-04-20,Apice,c-003,Synthetic Campaign 003,performance_max,13284,363,1137.01,9,2010.49,0.6639,0.1464,0.1776
2026-04-21,Apice,c-003,Synthetic Campaign 003,performance_max,18062,586,1528.01,16,3862.69,0.6542,0.1464,0.1847
2026-04-22,Apice,c-003,Synthetic Campaign 003,performance_max,20716,524,1758.71,19,3674.74,0.6376,0.1491,0.1798
2026-04-23,Apice,c-003,Synthetic Campaign 003,performance_max,17024,585,1370.52,20,4833.21,0.6587,0.1528,0.1838
2026-04-24,Apice,c-003,Synthetic Campaign 003,performance_max,12358,397,1079.49,12,2983.22,0.6524,0.1445,0.1713
2026-04-25,Apice,c-003,Synthetic Campaign 003,performance_max,13724,363,1220.57,11,2068.56,0.64,0.1485,0.1815
2026-04-26,Apice,c-003,Synthetic Campaign 003,performance_max,26939,825,2346.94,23,5426.35,0.6632,0.1564,0.1859
2026-04-27,Apice,c-003,Synthetic Campaign 003,performance_max,19228,669,1607.03,23,4985.08,0.644,0.1505,0.1778
2026-04-28,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6508,0.1469,0.1853
2026-04-29,Apice,c-003,Synthetic Campaign 003,performance_max,15476,438,1319.53,15,3398.84,0.6389,0.1438,0.1838
2026-04-30,Apice,c-003,Synthetic Campaign 003,performance_max,14503,371,1196.93,9,2090.86,0.6485,0.1549,0.1739
2026-05-01,Apice,c-003,Synthetic Campaign 003,performance_max,18766,507,1660.71,17,3566.92,0.6579,0.1592,0.1793
2026-05-02,Apice,c-003,Synthetic Campaign 003,performance_max,13300,413,1159.09,15,3718.17,0.654,0.1591,0.1746
2026-05-03,Apice,c-003,Synthetic Campaign 003,performance_max,13022,394,1171.3,0,0.0,0.6377,0.1416,0.1746
2026-05-04,Apice,c-003,Synthetic Campaign 003,performance_max,23967,601,1902.82,13,3097.37,0.6556,0.141,0.1737
2026-05-05,Apice,c-003,Synthetic Campaign 003,performance_max,27535,837,2170.04,22,4946.67,0.661,0.1473,0.1786
2026-05-06,Apice,c-003,Synthetic Campaign 003,performance_max,24232,787,2117.99,26,5804.17,0.6486,0.1502,0.171
2026-05-07,Apice,c-003,Synthetic Campaign 003,performance_max,12995,452,1040.56,16,3812.51,0.6615,0.1595,0.1719
2026-05-08,Apice,c-003,Synthetic Campaign 003,performance_max,23138,796,2066.12,26,5553.29,0.6518,0.1502,0.1792
2026-05-09,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6519,0.1446,0.1748
2026-05-10,Apice,c-003,Synthetic Campaign 003,performance_max,12005,327,989.4,8,1785.54,0.6626,0.1491,0.189
2026-05-11,Apice,c-003,Synthetic Campaign 003,performance_max,17920,599,1617.57,13,2773.51,0.6616,0.1587,0.1733
2026-05-12,Apice,c-003,Synthetic Campaign 003,performance_max,15354,472,1328.58,0,0.0,0.6506,0.1452,0.1858
2026-05-13,Apice,c-003,Synthetic Campaign 003,performance_max,25001,725,2056.76,21,4373.62,0.6573,0.1407,0.1828
2026-05-14,Apice,c-003,Synthetic Campaign 003,performance_max,15961,503,1266.17,0,0.0,0.6371,0.1568,0.1855
2026-05-15,Apice,c-003,Synthetic Campaign 003,performance_max,12489,375,1012.18,9,1877.06,0.645,0.1597,0.1837
2026-05-16,Apice,c-003,Synthetic Campaign 003,performance_max,14210,469,1130.87,10,2487.66,0.6555,0.1547,0.1706
2026-05-17,Apice,c-003,Synthetic Campaign 003,performance_max,16551,448,1284.65,11,2476.31,0.6519,0.1554,0.1828
2026-05-18,Apice,c-003,Synthetic Campaign 003,performance_max,25711,843,2216.7,0,0.0,0.6628,0.1461,0.1757
2026-05-19,Apice,c-003,Synthetic Campaign 003,performance_max,25090,829,2172.69,0,0.0,0.6461,0.1504,0.1819
2026-05-20,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6476,0.1504,0.1798
2026-05-21,Apice,c-003,Synthetic Campaign 003,performance_max,21524,572,1886.36,15,3645.5,0.6615,0.1497,0.1875
2026-05-22,Apice,c-003,Synthetic Campaign 003,performance_max,17344,500,1534.76,13,3087.59,0.6429,0.14,0.1835
2026-05-23,Apice,c-003,Synthetic Campaign 003,performance_max,13108,417,1041.34,15,3232.3,0.6486,0.1561,0.179
2026-05-24,Apice,c-003,Synthetic Campaign 003,performance_max,11519,402,995.31,0,0.0,0.6509,0.1528,0.1832
2026-05-25,Apice,c-003,Synthetic Campaign 003,performance_max,26668,922,2187.81,32,7920.09,0.6574,0.1567,0.1889
2026-05-26,Apice,c-003,Synthetic Campaign 003,performance_max,29654,900,2335.92,28,5452.48,0.6579,0.1537,0.1753
2026-05-27,Apice,c-003,Synthetic Campaign 003,performance_max,26402,684,2085.3,22,4657.92,0.6372,0.1427,0.1878
2026-05-28,Apice,c-003,Synthetic Campaign 003,performance_max,17338,505,1426.9,12,2425.79,0.6543,0.154,0.1757
2026-05-29,Apice,c-003,Synthetic Campaign 003,performance_max,16264,550,1283.34,17,3245.34,0.6382,0.1524,0.1714
2026-05-30,Apice,c-003,Synthetic Campaign 003,performance_max,11681,366,990.39,10,2057.4,0.6616,0.1437,0.1893
2026-05-31,Apice,c-003,Synthetic Campaign 003,performance_max,0,0,0.0,0,0.0,0.6548,0.1488,0.1725
2026-06-01,Apice,c-003,Synthetic Campaign 003,performance_max,20986,607,1630.33,20,4867.28,0.6386,0.1482,0.1702
2026-06-02,Apice,c-003,Synthetic Campaign 003,performance_max,27361,779,2228.93,28,6196.42,0.6495,0.1583,0.1756
2026-06-03,Apice,c-003,Synthetic Campaign 003,performance_max,19853,506,1689.14,17,3374.59,0.6503,0.1568,0.1811
2026-06-04,Apice,c-003,Synthetic Campaign 003,performance_max,12784,389,1045.23,10,2479.11,0.6452,0.1599,0.1825
2026-06-05,Apice,c-003,Synthetic Campaign 003,performance_max,20249,508,1574.28,16,3798.96,0.6556,0.1543,0.1715
2026-06-06,Apice,c-003,Synthetic Campaign 003,performance_max,27357,876,2381.0,25,4858.69,0.6466,0.1512,0.1874
2026-06-07,Apice,c-003,Synthetic Campaign 003,performance_max,26564,667,2276.15,22,5516.13,0.6648,0.1486,0.1881
2026-06-08,Apice,c-003,Synthetic Campaign 003,performance_max,13499,368,1080.41,13,3230.66,0.6443,0.1419,0.1844
2026-06-09,Apice,c-003,Synthetic Campaign 003,performance_max,26518,763,2395.78,24,5456.61,0.6599,0.1587,0.1706
2026-06-10,Apice,c-003,Synthetic Campaign 003,performance_max,12124,394,1013.23,8,1694.37,0.6463,0.1533,0.1818
2026-04-12,Apice,c-004,Synthetic Campaign 004,video,3670,131,115.15,2,168.28,0.3517,0.3025,0.2455
2026-04-13,Apice,c-004,Synthetic Campaign 004,video,4022,146,117.05,1,94.74,0.342,0.3011,0.2456
2026-04-14,Apice,c-004,Synthetic Campaign 004,video,3931,145,117.76,0,0.0,0.3649,0.3093,0.2566
2026-04-15,Apice,c-004,Synthetic Campaign 004,video,3915,143,116.39,2,182.57,0.336,0.2929,0.2473
2026-04-16,Apice,c-004,Synthetic Campaign 004,video,4044,152,114.04,2,205.77,0.3426,0.309,0.2474
2026-04-17,Apice,c-004,Synthetic Campaign 004,video,4356,157,123.42,3,304.07,0.3468,0.2944,0.2411
2026-04-18,Apice,c-004,Synthetic Campaign 004,video,3850,156,116.93,2,164.88,0.354,0.2946,0.2547
2026-04-19,Apice,c-004,Synthetic Campaign 004,video,3611,140,116.6,0,0.0,0.3521,0.2911,0.2423
2026-04-20,Apice,c-004,Synthetic Campaign 004,video,4007,166,114.89,2,160.51,0.354,0.2959,0.2447
2026-04-21,Apice,c-004,Synthetic Campaign 004,video,3840,171,123.51,1,84.89,0.3578,0.2926,0.2529
2026-04-22,Apice,c-004,Synthetic Campaign 004,video,3973,175,115.64,3,233.13,0.3487,0.3083,0.2484
2026-04-23,Apice,c-004,Synthetic Campaign 004,video,4259,157,122.33,3,267.48,0.3364,0.3,0.2506
2026-04-24,Apice,c-004,Synthetic Campaign 004,video,4301,153,125.73,0,0.0,0.3577,0.2949,0.2506
2026-04-25,Apice,c-004,Synthetic Campaign 004,video,4345,168,125.76,1,76.91,0.3572,0.2986,0.2587
2026-04-26,Apice,c-004,Synthetic Campaign 004,video,4088,157,118.04,2,188.17,0.3649,0.301,0.2554
2026-04-27,Apice,c-004,Synthetic Campaign 004,video,3874,148,124.14,1,101.06,0.3359,0.2949,0.2437
2026-04-28,Apice,c-004,Synthetic Campaign 004,video,3858,144,115.69,3,295.45,0.3499,0.3001,0.241
2026-04-29,Apice,c-004,Synthetic Campaign 004,video,4078,175,116.28,2,170.86,0.3594,0.3078,0.2435
2026-04-30,Apice,c-004,Synthetic Campaign 004,video,3723,142,119.27,2,157.78,0.3529,0.2902,0.2599
2026-05-01,Apice,c-004,Synthetic Campaign 004,video,4032,179,123.64,3,268.64,0.3498,0.2946,0.2439
2026-05-02,Apice,c-004,Synthetic Campaign 004,video,3977,165,118.22,1,91.96,0.3606,0.3077,0.2499
2026-05-03,Apice,c-004,Synthetic Campaign 004,video,4493,169,125.39,0,0.0,0.362,0.2983,0.2564
2026-05-04,Apice,c-004,Synthetic Campaign 004,video,3729,141,121.38,2,187.51,0.3533,0.3022,0.2422
2026-05-05,Apice,c-004,Synthetic Campaign 004,video,3951,142,117.81,2,205.71,0.3506,0.3096,0.2451
2026-05-06,Apice,c-004,Synthetic Campaign 004,video,3752,163,118.37,1,93.51,0.3482,0.292,0.2487
2026-05-07,Apice,c-004,Synthetic Campaign 004,video,4057,172,122.49,1,77.28,0.3583,0.303,0.249
2026-05-08,Apice,c-004,Synthetic Campaign 004,video,3565,150,114.36,0,0.0,0.3361,0.2916,0.2437
2026-05-09,Apice,c-004,Synthetic Campaign 004,video,4391,166,124.63,2,170.59,0.3369,0.3035,0.2504
2026-05-10,Apice,c-004,Synthetic Campaign 004,video,3760,138,119.72,2,153.27,0.3426,0.3032,0.2566
2026-05-11,Apice,c-004,Synthetic Campaign 004,video,4157,151,122.13,1,93.05,0.3634,0.3052,0.2445
2026-05-12,Apice,c-004,Synthetic Campaign 004,video,3902,160,120.48,0,0.0,0.3568,0.3001,0.2491
2026-05-13,Apice,c-004,Synthetic Campaign 004,video,4182,156,117.98,3,274.8,0.3546,0.2992,0.2522
2026-05-14,Apice,c-004,Synthetic Campaign 004,video,4098,155,118.26,1,90.64,0.3581,0.292,0.2404
2026-05-15,Apice,c-004,Synthetic Campaign 004,video,3962,153,115.51,1,86.13,0.3598,0.2964,0.2457
2026-05-16,Apice,c-004,Synthetic Campaign 004,video,3863,153,120.38,1,101.63,0.3443,0.2947,0.2598
2026-05-17,Apice,c-004,Synthetic Campaign 004,video,3928,175,124.41,2,206.32,0.3574,0.3001,0.2447
2026-05-18,Apice,c-004,Synthetic Campaign 004,video,3865,139,119.37,2,176.62,0.3387,0.2984,0.2481
2026-05-19,Apice,c-004,Synthetic Campaign 004,video,4316,154,121.97,0,0.0,0.3376,0.3027,0.2453
2026-05-20,Apice,c-004,Synthetic Campaign 004,video,3987,158,124.88,1,86.64,0.3524,0.3043,0.2588
2026-05-21,Apice,c-004,Synthetic Campaign 004,video,3809,155,120.42,3,266.92,0.3385,0.2952,0.248
2026-05-22,Apice,c-004,Synthetic Campaign 004,video,3984,149,123.77,2,173.9,0.3602,0.2972,0.2574
2026-05-23,Apice,c-004,Synthetic Campaign 004,video,3827,158,119.6,1,85.26,0.3436,0.3089,0.2551
2026-05-24,Apice,c-004,Synthetic Campaign 004,video,3709,155,118.64,2,181.27,0.3624,0.2912,0.2543
2026-05-25,Apice,c-004,Synthetic Campaign 004,video,4182,186,116.56,2,163.59,0.3592,0.2978,0.2536
2026-05-26,Apice,c-004,Synthetic Campaign 004,video,3822,152,116.35,2,159.12,0.3556,0.2922,0.2516
2026-05-27,Apice,c-004,Synthetic Campaign 004,video,3845,169,121.28,3,248.98,0.3648,0.3049,0.2411
2026-05-28,Apice,c-004,Synthetic Campaign 004,video,4001,176,116.31,1,78.91,0.3458,0.3009,0.2498
